lh_7Networks_LH_Default_Temp_1_volume,LH_Default_Temp_2_volume,LH_Default_Temp_3_volume,LH_Default_Temp_4_volume,LH_Default_Temp_5_volume,LH_Default_Temp_6_volume,LH_Default_Temp_7_volume,LH_Default_Temp_8_volume,LH_Default_Temp_9_volume,LH_Default_Temp_10_volume,LH_Default_Par_1_volume,LH_Default_Par_2_volume,LH_Default_Par_3_volume,LH_Default_Par_4_volume,LH_Default_Par_5_volume,LH_Default_Par_6_volume,LH_Default_Par_7_volume,LH_Default_PFC_1_volume,LH_Default_PFC_2_volume,LH_Default_PFC_3_volume,LH_Default_PFC_4_volume,LH_Default_PFC_5_volume,LH_Default_PFC_6_volume,LH_Default_PFC_7_volume,LH_Default_PFC_8_volume,LH_Default_PFC_9_volume,LH_Default_PFC_10_volume,LH_Default_PFC_11_volume,LH_Default_PFC_12_volume,LH_Default_PFC_13_volume,LH_Default_PFC_14_volume,LH_Default_PFC_15_volume,LH_Default_PFC_16_volume,LH_Default_PFC_17_volume,LH_Default_PFC_18_volume,LH_Default_PFC_19_volume,LH_Default_PFC_20_volume,LH_Default_PFC_21_volume,LH_Default_PFC_22_volume,LH_Default_PFC_23_volume,LH_Default_PFC_24_volume,LH_Default_pCunPCC_1_volume,LH_Default_pCunPCC_2_volume,LH_Default_pCunPCC_3_volume,LH_Default_pCunPCC_4_volume,LH_Default_pCunPCC_5_volume,LH_Default_pCunPCC_6_volume,LH_Default_pCunPCC_7_volume,LH_Default_pCunPCC_8_volume,LH_Default_pCunPCC_9_volume,LH_Default_pCunPCC_10_volume,LH_Default_pCunPCC_11_volume,RH_Default_Par_1_volume,RH_Default_Par_2_volume,RH_Default_Par_3_volume,RH_Default_Par_4_volume,RH_Default_Par_5_volume,RH_Default_Temp_1_volume,RH_Default_Temp_2_volume,RH_Default_Temp_3_volume,RH_Default_Temp_4_volume,RH_Default_Temp_5_volume,RH_Default_Temp_6_volume,RH_Default_Temp_7_volume,RH_Default_Temp_8_volume,RH_Default_PFCv_1_volume,RH_Default_PFCv_2_volume,RH_Default_PFCv_3_volume,RH_Default_PFCv_4_volume,RH_Default_PFCdPFCm_1_volume,RH_Default_PFCdPFCm_2_volume,RH_Default_PFCdPFCm_3_volume,RH_Default_PFCdPFCm_4_volume,RH_Default_PFCdPFCm_5_volume,RH_Default_PFCdPFCm_6_volume,RH_Default_PFCdPFCm_7_volume,RH_Default_PFCdPFCm_8_volume,RH_Default_PFCdPFCm_9_volume,RH_Default_PFCdPFCm_10_volume,RH_Default_PFCdPFCm_11_volume,RH_Default_PFCdPFCm_12_volume,RH_Default_PFCdPFCm_13_volume,RH_Default_pCunPCC_1_volume,RH_Default_pCunPCC_2_volume,RH_Default_pCunPCC_3_volume,RH_Default_pCunPCC_4_volume,RH_Default_pCunPCC_5_volume,RH_Default_pCunPCC_6_volume,RH_Default_pCunPCC_7_volume,RH_Default_pCunPCC_8_volume,RH_Default_pCunPCC_9_volume
0.02660560094647803,0.0726557563658204,-0.1968598338715114,0.16575398101633407,-0.45420958281473395,0.7333935639469997,-0.06820933854094034,0.26099335289239683,-0.1829410472965929,0.31291973334800094,-0.18466633106033867,0.23827718352069982,0.06416491614872899,0.1737567778258281,0.44760567233013915,-1.0912505760535383,-0.08308755696295937,0.6183637083386189,0.05817006574323539,-0.2140725212563724,-0.5120642775995456,0.5323957594953002,0.33726317425444907,0.023699360793484378,0.0899935200622772,-0.1126178239438801,0.5718221399583515,0.4619147161235686,0.2630595146180901,-0.16162780676698663,0.4956402430088693,-0.25849908592785054,0.20444681755658645,-0.41354426176274434,0.21099112287982186,0.07874791012388208,-0.17029596253978163,-0.44362216893467504,0.3235074971194761,-0.11331144443506327,0.003323722840935644,-0.3159085474425759,-0.06710781025939896,-0.26322711406056654,-0.5992957210359576,-0.2975045348971674,0.08630271955224102,0.11419136887188872,0.2623206603111936,-0.5675904826668446,0.12657364242426997,0.23685857278755446,-0.3081604365907027,-0.5350180875964025,-0.05322238938592194,0.00944933462047526,-0.09967671270749723,0.021878562064096517,0.366466243601692,-0.7857280146381513,0.051482414746096265,0.203570364095496,0.11906863737862493,0.11929349758665846,0.6941045562339195,-0.18269301363756996,-0.9104901055193823,-0.12114186867027403,0.3109795705412822,-0.47851140343029147,-0.4674339140760167,0.17528191048809125,-0.15348719965379298,0.33321609451660217,0.1500697004109844,0.09567368001689555,0.1991997664669709,0.6107825961778126,0.03239332836030214,-0.2835935538066997,0.16588945015331047,-0.29101532700882576,0.22438430414371105,0.22104856932646189,-0.501875158125627,0.39892380775301084,-0.2861733739215293,0.6130593123499238,0.34256370762772587,0.09163605365034631,0.35214093222225634
-0.466447681172191,-0.10705835954244607,-0.39504931090552925,0.49364305363565086,-0.16796534549923006,0.6332982553157186,-0.859918965101462,0.05110982427912272,-0.05215783498563037,0.4327852889404183,-0.5382350109407482,-0.010639754251037364,-0.05109365997637353,-0.0981144017829363,0.5171183985354469,-0.6746890434375531,0.3487427021634329,0.5063626299236854,0.29936750708976095,-0.18322482319351902,-0.8750550438323169,0.6879452618391583,0.6304720202342254,-0.28858140430619855,0.22719759728157166,-0.42562633975212494,0.47283030816407373,0.08300064855180572,0.28155471033728136,0.0023200743103557707,0.43663673080221377,0.23831507962941667,0.8542892969838712,-0.4221873025127131,-0.013321291458313522,0.37648597874029294,-0.3751213604857536,-0.34122971665444796,0.24223165429018786,-0.09815678274831248,0.38422342390798,0.07801550476254608,0.16781585753402245,0.07259716646543898,-0.24050427090677937,0.21531873869952203,0.6266801776679353,-0.028826454430360155,-0.3119841879832332,-0.35020042580374433,-0.18513273797803714,0.36589089231885186,-0.1687006447832884,-0.16834845099178763,0.08072050929726997,-0.050141049039237495,-0.13847238775078094,0.27617745020941137,0.5501409924882259,-0.6193702117995964,0.21370737178628285,0.5840717289541653,0.17298682993162326,0.2005572525763335,0.3903312895874027,-0.27136312414376523,-0.4453223576753379,0.023752277344160883,-0.07340616341406914,0.026302926703313127,-0.12766801873462555,-0.10059021593255478,-0.6088682572205847,0.2053188346808552,0.2738633839454306,0.14471915520030582,0.029083670476568183,0.44329870311354025,-0.5872401489288217,-0.05701474667526431,0.42749834431922357,0.10377581961589712,0.026540194055880116,0.20285706204618514,-0.5283552650883478,0.21987026617885594,-0.0010242111738152598,0.43122317298223334,-0.17609676109082883,-0.27858656351124095,-0.5061633593209635
-0.007055386437208454,0.10076043161488389,-0.8387827985303538,0.41543143235863117,-0.2953044404129908,0.0756980451540297,-0.3295398560744327,0.017509787264282744,-0.06406632264698936,0.1550682610282692,-0.5463342614590815,0.311627632955892,0.37753738369738365,-0.45029523502676283,0.799631429254054,-0.4968226632226614,0.2383470428539028,0.13767304973033356,-0.02377863484830135,0.6573250184002357,-0.2851117535613468,0.5992742292672681,-0.08385570725856296,0.10274626168524426,-0.6490637765435056,-0.30733994355472644,0.17809959946502493,0.5831427646638482,0.050315665049957964,0.025534797518940784,0.19476507356053072,-0.7124150656263194,0.5342696720197369,-0.20194996727441283,-0.09304807457618423,-0.16770775043805597,0.16317464557456873,-0.31585562426965,0.000600979574388906,-0.3492304594236627,0.13664976229899864,0.3932319921297722,0.5433254258580519,-0.02385439275997172,-0.48382112427134233,-0.1621084484997351,0.0798350549973808,-0.13082488552088506,0.05965035754573356,-0.5352587557935938,-0.38250924815425885,0.4926182738062182,-0.09191656735818729,-0.024752428095750734,-0.19727683100089072,0.08713617904339381,0.042237596393511004,-0.018267786075012674,0.46441001669828574,-0.11288068585646739,0.10218443481704291,0.30608275096428433,0.11309599836534168,0.5766497938722313,0.15647208630850773,-0.24276717129011138,-0.4453335819538987,0.057767311014260414,0.24788101491706555,-0.12573055229019073,-0.35454656467660584,-0.09887659668553052,-0.6157509691556716,0.6285722527522535,0.5968838205413473,-0.16080588336185592,0.18855369488702456,0.2970924189001278,-0.0412061870138839,-0.16327244462242765,0.6093282536293763,0.010742969254585044,-0.0013050100576371534,-0.056942034543932776,-0.2166304940209569,0.20278915070465314,-0.18006030739702805,0.5205783315418674,-0.16006366231834437,-0.08819230741084427,0.213926683186498
-0.6137956635405197,0.17709797870683075,-0.4716874815675169,0.1565555866866511,0.18615932906660687,0.6827379562608048,-0.22284794240604325,0.07408990056190752,-0.021578719393780033,-0.25150382786517533,-0.48186431003245844,0.3523956427677242,0.2026460732268551,-0.3822099624772493,0.3887365902685189,-0.7075718925748586,0.5528409718930256,0.5065236085481377,-0.013069419278192851,0.24343033740043585,-0.8087341052359667,0.2255355902602708,0.4944116559999123,0.09956430415730301,-0.16373505412854952,0.17445504618187843,0.42820267630970477,0.4510349042656257,0.264098548139587,0.2233718918332118,0.12637086849235457,-0.48141152509318164,0.5536610966696185,-0.6408125733391256,-0.24205275725119837,0.06882996083829998,-0.3150522918140631,-0.45580353595313344,0.1658654779221744,-0.32095375748504834,0.10852243451759337,0.21738049903528628,0.0029040600904341783,-0.19121547188147983,-0.29249118790750406,-0.1056610936239579,0.3399471407400389,-0.16662105082164905,-0.24535901183519043,-0.49189886735585275,0.3333577073713253,0.6025465322863988,-0.6255711358465995,-0.13652470760781343,0.45147628538492024,-0.3662844226563599,0.43817763797319936,-0.01037079999378508,0.4774599583738779,0.12732457646768885,0.008301872393137302,0.8217521799048693,0.4079929280096061,0.3532535323839562,0.5109227304520065,-0.4314058357475075,-0.9551108180133875,0.010754946439363,0.18507393290575846,0.08744389653715544,-0.24076818444252707,-0.07111773535323025,-0.548551939650611,0.28630656191580467,0.030391818168352257,0.1334175371556129,0.5442532869911374,0.07399023073790922,-0.5139633005496013,-0.28691536210047386,0.44858290045985283,-0.21692204617650213,-0.1466251601125231,0.16529310643375347,-0.7719704744907809,0.19196373931549732,0.05764449356218351,0.2607908859768667,0.26748316685294016,-0.1292838664970762,-0.20096415636101586
0.1784700895513658,0.04128450513185059,-0.49090214717100694,-0.12225705027291424,0.0869465274498991,0.38171597299910454,0.07369057363106045,-0.1370481547724739,0.07433335437753875,0.43117351125114667,-0.13873400060079494,-0.22039699584952363,0.02423184626170296,0.055068802266367685,0.6469481093941808,-0.5083911970213122,0.30133448493833886,0.3373563271308276,0.6116943326949569,0.052961060928811435,-0.5906418634378414,0.8121670109373966,0.0673990280027981,0.24017013745030846,0.08702236136073599,-0.47185648579596806,0.10681401161288291,-0.07418841477551412,0.49134814784681535,-0.0013694812080169336,0.4289270550800184,-0.5087693248205037,0.6747645737007278,-0.7591393365726566,0.123310674688338,0.5873429448108548,0.2778436073339766,0.06702727445286245,0.2914771031049956,-0.5789333281356717,0.07115722311100957,0.10549621455670694,0.47036677054086184,-0.0016674589942298472,-0.6452427645939108,0.42274203317175485,0.28934777652782545,-0.1924169668364641,0.26149793080758915,-0.7751917164611745,-0.16536305358734757,0.26420303849905885,-0.44851222509295474,-0.3480585487975534,0.4336320720071844,-0.2848573776801807,0.14081516857861504,-0.04768015777157096,0.21427002121013222,-0.01785766927367694,0.05890550138931947,0.7157473154084687,-0.25855724565693106,0.018899806663457898,0.548950759434521,-0.19124374425244764,-0.19332984956772717,0.09852798135014568,-0.26473044331574264,0.0200720553061221,-0.36006388282047763,-0.04335483276499637,-0.08935631870672996,0.30616236518989276,0.31295146037671806,-0.21664353723013394,0.5680806345147205,0.1902824954298048,-0.2706778022811178,-0.08568475726698813,0.13350819021141822,-0.3341026841686811,0.07898273940689325,0.36935477091393626,-0.5643891073543239,0.3049683407058947,0.2520659376667451,0.48264854998581136,-0.334788716254026,-0.76325795115707,0.1915774103776474
-0.492943297410051,-0.23956900096831418,-0.6403045814438924,0.24692846968976162,-0.505875573767474,0.8054074689970525,-0.1852369957990345,0.21152747870830638,0.27722283315402174,0.14078626012184492,-0.44410304004783974,0.15937118910582052,0.24423162824354244,-0.5894438419743869,0.3503504309201828,-0.7930711427627515,-0.2582163310846133,0.5193014741125643,-0.0769604716517332,-0.22318768013129228,-0.45143606660332647,0.23769929434498452,0.21017873602088877,-0.07840917907730686,0.19183217861426982,-0.44392999903366054,0.32709609386029054,0.5034408718582511,0.37370526246048247,0.17748350465867768,0.32788535109055633,-0.40341733306742317,0.6131999516175675,-0.46741597660588785,-0.18125569174561398,0.0684839546774864,0.4173025403614773,-0.4836879790282924,-0.0028709000066886848,-0.6498233496736487,0.13037808659695826,-0.20775615039497175,0.5811822377819097,-0.3906830020020432,-0.3550543727748959,-0.06724738404140876,0.7103954699940792,-0.16635397711326222,0.5665473651048821,-0.24833708781077382,-0.4516821154799756,0.12198827008807397,-0.26760734582123435,-0.15128975749500878,-0.07403131781284965,-0.0188519505712094,0.3157574794436801,0.009606955132959309,0.14927352668701657,-0.5217868114022981,-0.2624278391584853,0.3068764983851547,-0.07394090200047268,0.43058428341463545,0.34641602468764715,-0.316656762856757,-0.5149598825908455,0.014950705119581442,0.24691905320478688,-0.006883108410512036,-0.40812882824974706,0.4901528353474714,-0.0032028459570685227,0.4548110375726976,0.06211579658833422,0.029084833074712074,0.3280604770150426,0.6471283302448831,-0.3976680540390603,-0.5416798865230797,0.4776534546968442,0.029893878119007594,-0.12064605799884878,0.31429977344345444,-0.3593560269872183,-0.0058484546397934946,-0.21397963114509586,0.5989052657262318,0.002753200325569364,0.10369673414294098,0.1967368709793633
-0.15098275492003121,0.21615150015605752,-0.49764582067558605,-0.06310660000112601,-0.10032998412487691,0.07468697084569488,-0.5258694995011194,0.11859314038368783,-0.1549799113098918,0.4077689757679317,-0.5695405612849443,0.20643092446907985,-0.07954425171481044,-0.21909664841517457,0.5766882394398548,-0.23562689821828606,0.691221566423128,0.6563187852431435,0.3511906352640307,0.06799443641191007,-0.1332443177191316,0.7945391657145113,0.41587029083089916,0.24049823637400164,0.05400010296591636,-0.3474695999122766,0.19072380111902226,0.3507689437907508,0.15038021136773705,0.19941325096389995,0.14358701158321222,-0.6695407915219048,0.361173349842077,-0.5637975104103577,0.07463831864933734,-0.07292941986462742,-0.04168198610981844,-0.8487362594346785,-0.22788680193462985,-0.5409317132000355,0.08726598185747535,-0.26542333609315316,0.04689600878252722,-0.12416758179864235,-0.15153064051254383,0.24260957479501324,0.27950900513881494,-0.15620830731996246,0.14687316309621465,-0.37833075867700133,-0.2696995372409634,0.09253051397148106,0.032586612178871176,-0.7568893105439883,-0.24301326868573078,0.12145304028636705,-0.058600046955952355,0.3409016651613949,-0.04357179957041247,-0.15866068225304034,-0.2615083398282524,0.43877142451342216,0.012819659963632421,0.08573168887955329,0.31184522461586056,-0.5780941903622695,-0.4030752464072037,0.45947491656346384,-0.03788396508665201,0.16606444776000334,-0.14868349624904476,0.3853298485641525,-0.6705016543503369,0.40997778587063405,0.805230325348304,0.13616513364727842,-0.09660816686298086,0.5276528015447602,-0.3171820333558581,0.05406886249427758,0.5528022384856525,-0.0846629931122902,-0.1999742414251831,0.37651485158144327,-0.5697519919994113,0.15104599142633796,0.22183038635403873,0.5497161937819178,0.09824411894060536,-0.5342401052081063,0.015383599689975174
-0.4830814944889364,0.006327812381931799,-0.24212781740535846,0.29303850255224884,-0.2175329014741638,0.6512935419347884,-0.38658520372696853,0.11262594382888116,-0.4565406737582566,0.11133315260745996,-0.708121714297155,0.000549511477670494,0.2519270348639852,-0.3901036147767538,0.7026156437689293,-0.773999042754121,0.04317624958927357,0.34279549135925425,0.08234972088013723,0.09192219047622956,-0.4848829279304606,0.1527602918915189,0.06175698426573044,0.07973960000369017,0.27812894140263383,-0.2476084667306662,0.050320534586715426,0.3405459316068336,0.25899562181601277,0.023883356860853033,0.05337020234602375,-0.5554896210056818,0.6414002534036529,-0.43191701254392834,-0.21498781687343116,0.10467351302604097,-0.256483825319974,-0.42968161070640665,0.40582959608896796,-0.726005655605146,0.4111903032671851,-0.07624001604756796,-0.03052962671700149,-0.3793692724562559,-0.2816214067892494,-0.27229566953776374,0.7429543635379641,-0.09415821297998714,-0.02472958632594878,-0.5160267873029053,-0.25837924597252926,0.11807437863526839,-0.4247479262768572,-0.20060037763927896,0.23420750428938472,0.03566938049801436,0.507879937730103,0.10201234465640235,0.6470682586460027,-0.2348417809850429,-0.17869894743875436,0.6152495485353063,-0.21008300117140238,0.7778424623327723,0.27186588557033853,-0.1483609641507996,-0.5547756942774243,0.31280910503327436,0.2340971097316023,-0.11004698095084092,0.01129684170072325,0.41976727709906814,0.03457419585687734,0.8581441904353322,-0.012963684842597039,-0.13800766254186725,0.08877996210082491,0.20581686712207975,-0.0961242725673152,-0.21329993936532804,0.26601187542631427,-0.4384007673526173,-0.176718304557846,0.07004162860744109,-0.6897578393911566,0.37725588013173034,0.020934085289415143,0.5775668612854489,-0.06850788724470759,0.11168671590608913,0.35471648588128174
-0.20624229172364375,-0.4214248845875302,-0.09057592844421168,0.33305134680299203,-0.08100847368938821,0.29416158669034215,-0.25195460329182373,0.1922390707619314,-0.39003847176083495,0.268964136601934,-0.11469410129120235,-0.3412921067399908,-0.14380608615861012,0.014279315884569243,0.5923038189272818,-0.22008162941854692,0.08714454865436325,0.6587783206704173,0.5036287565104841,0.017725842105984817,-0.48467901289548865,0.37860404137407305,0.1006531673502194,0.4266432539962122,-0.146837645886465,-0.1758193514287437,-0.06135225102376351,0.3981923662911277,0.15106548918531745,-0.010594089459864474,0.6959859056173918,-0.1509447682706412,0.1062398735512389,-0.6361629386679224,-0.34854285049640915,0.47907315058730915,0.15234108861791912,-0.600795098384955,0.1583911471594286,-0.6217377561069114,0.28747265471717076,-0.049556726085779684,0.5875809489435284,-0.056603814965532025,-0.8383137978372243,0.5072648017023788,0.7784402567879306,-0.1864445001443333,0.14498374046213314,-0.41873888105687845,-0.430717310628357,0.31092780105231344,-0.4397807838694535,-0.10126016250609982,0.39226816742140475,0.08954919495463637,0.812027134368822,0.10230565395488357,0.20711534034006268,-0.14663244208031306,-0.19751797821371286,0.2717268660125289,0.13942413559377406,0.4073670956538408,0.1705545071730717,-0.2408406633915212,-0.3280373506193046,0.32034823110485,0.2660736853920466,0.26709320044004986,-0.24970741310825645,0.2678439959196747,-0.17437819002433064,0.6137525014418509,-0.09551631647777797,-0.20478998257984443,0.03217443358780354,0.1607894299105713,-0.5264208637964904,-0.09649111775078789,0.596153334134019,-0.23864930892167166,-0.09532378465198793,0.4674640303486525,-0.1712819213277738,0.00668606176995587,-0.02959495970197821,0.39926794049533426,-0.18282830656367977,-0.4757923236923326,-0.015302219954231115
-0.26173012173537574,-0.26503963934229124,-0.5199467422492714,0.14976726860796383,0.040939307342110515,0.9433981253708253,-0.2665420790020278,-0.2604272936438061,-0.4534374751551225,0.2885708493486261,-0.2839371732801551,-0.5115402301457784,0.17541811096679766,-0.6553559996789395,0.28072559956829757,-0.3812070120142688,-0.25443072715988796,0.7175690342629419,0.14293231538831616,0.12428394519926864,-0.34833362986377625,0.6756394876897703,0.4836064727092589,0.3075599168339661,-0.07908974717326588,-0.20317943230451113,0.26083560149257035,0.5367124131199498,0.025967626788774345,0.10980550824208354,0.587967381896352,-0.19025314932939466,0.6290148004789191,-0.7206434980888563,-0.3006970768365077,-0.05924302784370026,0.1724999865606598,-0.5326918209917852,-0.09150710742342037,-0.7218660510047129,-0.2101883862862852,-0.2780611313875975,0.2205024497937561,-0.4212558413778421,-0.5962300080197709,0.21253358876102976,0.6295262268296997,0.500048624473628,0.1799634807979786,-0.5676213268327142,-0.266209733537755,-0.06629330142184607,-0.3353150242485788,-0.2819066517971822,0.15240484045968863,-0.18849731775176387,0.08784062789281943,-0.02617030078304835,0.3557288082510715,-0.31731147381260544,-0.12265416310581562,0.36326591666673286,0.20931215483861026,0.3461092045084422,0.30921374073937474,-0.5713800993790913,-0.5498250639881385,0.06692067776809683,0.17963371828666766,0.2665318576629355,-0.05787191902476916,0.26829858761083375,-0.4767366024207214,0.59838311873139,-0.20701500119204738,0.2122956192969344,0.07568139931540738,0.4538754879014628,-0.32789908841814364,-0.41100838297616327,0.37087751557331483,-0.053798460675734634,0.022761851437155832,0.42128768727081867,0.05017751636455499,0.24202328068491924,0.399810970289855,0.41242413113939796,-0.2075915305560563,-0.17501512055932808,-0.06810352547484354
