Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
0.08533270672898671,0.2657877342819466,0.35437958654589874,0.18682264877046875,-0.4607382892389819,-0.052822725570210456,-0.25293300234011934,0.5192421454272497,0.6167276066489652,-0.21472085372458075,-0.9295089246090731,-0.058165813971370724,-0.643780281589543,0.22016040807821854,0.09302244817456261,0.8460559555280822,-0.5504030746095202,0.2278784422127453,-0.1883988592533696,-0.27804120700621326,0.05891052803010703,0.24331444743966846,0.42080790628219983,-0.24899721202366457,-0.35198805443986103,0.39903506430252644,-0.629602422096982,0.07571453158367969,0.31393821269976,-0.1832209857691256,0.42766934323496203,-0.5001992342987948,0.12982818206156527,-0.22205051236177692,-0.0036748340863322947,0.2880558284438359,0.1527314197731115,-0.28847716780174537
0.09610885929905746,0.9014518413043248,-0.13738849311386445,0.5229103445610803,0.07499068027170308,-1.2155209557978264,-0.015121341955153543,-1.254660743705916,0.4527802543493213,0.26460106994120686,-0.3249846691467645,0.12346239426725324,0.07740319604572134,0.3464869229643791,0.17099135855546505,0.24775304164986003,-0.26613430863553567,-0.0723705443394634,0.6666051360360801,0.6215750986089377,0.46905956256462694,-0.2615427403827045,0.3550052710464729,-0.19758773770017574,0.02020441474200014,-0.2873326094243819,0.6691341899763116,0.05808825532318821,-0.07816624626176116,0.012958540550307946,-0.029284305687113054,-1.0066818716538846,-0.7514264169588025,0.05076743713695173,0.2752156270242595,-0.34383726253670727,-0.1399437489529768,0.02358910008895853
0.2079338650470733,-0.03675714966225723,-0.38007210703217853,0.15580836753850819,-0.23180111554224342,-0.4968117764824761,0.45299365033792977,-0.716444618570062,0.672437727852219,0.8081565890569736,-0.07210647940957045,-0.12118951751181832,0.31146377873788306,-0.5269035960049155,-0.0947336629283205,0.17729973105486677,0.25869595048051786,0.38442445224465444,0.10743184642703141,-0.20838491909485976,0.7178366322895643,0.7612022885069902,0.11538665490082173,0.003316824638088145,0.35552453440810833,0.0513419340255163,0.08743430446665756,-0.27119240846758913,0.3654179524861836,0.629096487217911,-0.6856591856659544,-0.23106990542577208,-0.7478863881009344,-0.6253203458677019,-0.7175561122022622,0.19180743051534402,0.054561920658330126,-0.6909808646833605
-0.16106983864141322,-0.27637587282598963,0.4578914757272609,-0.016492930616759462,-0.1788625340999947,-0.03451238197129555,-0.14386522802502288,-0.4178479721373356,0.14502478496277757,-0.26047051561333145,-0.5363150596364102,-0.229981564647734,0.17691240074286532,-0.927746101018163,0.08396946393067417,0.34215174742622767,-0.08172042020092628,0.38781053242328517,0.7780200860950973,0.3444154366650102,0.3530022686755448,0.07945813125130946,-0.5318689992832306,0.0708019305388059,0.4423813450150773,0.010679311787371838,0.38531401974310675,0.05137267764302407,-0.08721264175456793,0.245044954229065,0.20837066566161472,-1.2201305060079262,0.14321565579855297,0.0967703522971047,0.7149218477987495,0.5702342767079966,0.006670703844311253,-0.3044797067931628
0.4338328221331527,0.16684632647344133,-0.305216692872348,-0.012312437729814427,-0.4246032658774386,-0.872185595705948,-0.06767919915295316,-0.44910556470383467,1.2606044987005294,0.48774716150523806,-0.3812339950549095,-0.43581682676446687,-0.09126906680828495,-0.781078294704655,-0.2176042506586875,0.6467205400193651,-0.5455116336815247,0.363172055204162,0.3666796221017268,0.08047851744572769,0.09672883999749526,0.03577924652321587,0.34116647096687197,0.20138949464912861,-0.10526992437011892,0.6321892895461548,0.23275995223080717,-0.060148968151439684,0.7580453627254747,0.5352355244712595,-0.7673688948024955,-0.4519145561562022,-0.4089428631977977,0.1809776028023292,-0.22055226471072256,0.01397170490203515,0.6558177110771698,-0.6985572689136902
0.0008833221384492694,-0.05026060367367239,0.13035171632339798,0.4882067404567307,-0.32201877891475883,-0.3991222044369865,-0.34229438322511735,-0.8844723571141818,0.8907203484012529,-0.3619096727057927,-0.20985665890580532,0.10998011705135528,-0.5753204589588564,0.05293572450952723,0.03184484040808427,0.3356890924809094,-0.41499943191897404,-0.016767582489813027,0.5044223797698847,-0.46983140227177655,0.2800248036004666,1.0749709113810084,0.34662073522802167,-0.010452929829328692,0.03463793448688667,-0.3292663748625314,0.47441392072044747,0.5284613217500617,-0.6967330663613595,0.9383011352317611,0.3016468551040917,0.11145602386366453,-0.14497837272161554,0.0682707208807134,-0.18778271575202019,0.8103457848711897,-0.6051928110805028,-0.30471724875240236
-0.4168623429600721,0.14762959066701023,0.2634034205900076,0.405677235641572,-0.7388602073236205,-0.31461509727150627,-0.4630681955355932,-0.6182149478884502,0.5525005381417255,-0.17235032653797755,-0.09809065526044233,0.608527921861479,-0.5623537545162101,0.047136326671176475,0.25217591941580964,0.496908689392123,-0.029792414308080946,0.40568630034626585,0.3263585548255512,-0.09074503749231895,-0.24715845668167635,0.29075335476944664,0.16452568961291056,0.3410556927670242,0.4350223146685164,0.16737898560228925,-0.014992915267524928,0.5458157697933292,0.048846438651897514,-0.36267918685631984,-0.06049582659547727,-0.8069961811267796,0.4877228807085873,0.03394528383422566,0.6175764762743984,-0.17047788350715967,-0.5572958908183752,-0.10160974138437773
0.0858123197700054,-0.10418846857758118,0.34516348850477985,-0.08731885609536118,0.2026220477314851,-0.9779198270720273,0.19848250231315695,0.2948058506763498,0.9726060142234132,0.3482720200416814,-0.42829666538576244,-0.6196751671144198,-0.05293531300362891,-0.47153190947479884,0.39387815121779385,-0.003212881494203267,0.11281815307990893,0.6864597527684838,-0.23399705668039972,-0.265391180428599,-0.012264557010621577,1.2245540532950312,0.351664714691156,-0.19491582763044674,0.6832945706957461,-0.4288568794182279,0.42030461371649835,0.20980469596569593,-0.5813458409050173,-0.18666270134353147,-0.1258828408922552,-0.8643695018874535,0.8208323410095076,-0.19497308393548715,0.1127164242278221,0.04184347655974477,-0.10592095178405558,-0.0279949773655989
-0.007273480504188593,-0.03402495343985035,0.09202130642930141,-0.01325742307852476,-0.32069365220509205,-0.3438226210623158,0.11878040986681129,-0.6940263814990433,0.6610024316855638,-0.4309372288662767,0.4356365485000807,-0.34402438332217583,0.4317761425451122,-1.1661876758782321,0.187706179723673,-0.10382092033664203,-0.0436654816462824,-0.38970586724806183,0.8933696955269368,0.2821527741408674,0.9323301114385004,0.34613628723121176,0.23294762503529104,-0.5379024104616655,0.08631942132244606,0.5528312805242352,-0.17009253411254985,0.0015926190462837108,-0.2832671183620727,-0.021771661780449456,-0.23127303263408802,-0.7682830511679557,-0.06858316885904293,0.1862168146670492,0.23054558421104646,0.11916704660656331,0.38335553362640307,-0.39241537316763236
-0.4574358066284368,0.551971227321258,0.3359644090844232,0.4733874849214868,-0.6343646815218453,-0.10605957714633031,0.07266986954246804,-0.5361084564353331,0.682243291790904,0.3095833961677503,-0.044944803255721026,-0.3018962782332525,-0.2149453925496375,-0.9273433762738441,0.1607762965551988,0.5598007259957951,-0.3474024735088562,0.267312862762285,0.7223479745354017,0.848939771234317,-0.03905758068422287,-0.1731799788926841,-0.09295364234382684,0.1966752229041727,0.30208157489560133,0.029233576939435273,-0.2188368592124672,-0.20944010441256006,0.2393574522877059,0.24255955472956137,-0.5430611191597469,-0.12317567744952775,-0.0748651955303141,0.13102467597659617,-0.17294816586722705,0.2739181763292283,-0.296453098170923,-0.310833446696849
