Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
-0.4723994377491126,0.45603427981838784,-0.4984983463036332,0.2992239283798359,0.19406122579090904,-0.2710062568495775,-0.07496246677316185,-1.5425582891373713,0.8582250162565376,0.06128100825983549,0.10845186408139358,0.09680079362918302,-0.24970254678766435,0.17868786592930536,0.32054507517031416,0.5915752145245903,-0.1220793177031637,0.3891148997312949,0.6388497270317107,0.3906908395816962,0.5592476735463945,-0.23439096699400985,-0.45829669835369596,0.1502856715082813,0.4465971836556994,0.0345617077100608,0.26893933240228685,-0.10484815577669693,-0.4333201669617979,0.43413328907488435,-0.41366126693939076,-0.9165826697965421,-0.1572537871877691,-0.04817920748206099,0.35292366829315674,-0.2010349594518282,-0.43616730461039177,-0.5872484232874501
-0.055151476299342625,-0.17311719585675436,-0.012667135471423323,-0.33475298739335146,0.6238782301055426,-0.5551193950790905,0.14289134295419537,-0.06444664290502342,1.5922001735060725,-0.19701714299511952,0.08222538237535817,-0.36552743973663065,0.5316548911513022,0.37597411987805646,-0.19550585999434278,-0.0027303423796113105,0.6312462691078365,0.6856415932671477,-0.4311459718867484,0.47709455330894696,0.5843819775477312,-0.02590772695541535,1.4577607577196807,-1.3046625766011175,0.9143520427070279,-0.4166346238437277,-0.2823110278215628,-0.37558754963614427,-0.07975107927989963,0.185188114205971,0.36134003181067786,-0.6876526286831326,-0.18167241196844738,0.1673449510135349,-0.6527543007499909,-1.8061856316641838,-0.059134744671573446,0.13784842004263126
-0.7323615629479107,-0.3946518645669622,0.26532784391987885,0.23003781220030647,0.9459924149668534,-1.1050209239227717,0.2140516567937335,-0.11362351708005106,0.8769764907258352,-0.36900364214517595,-0.43811449486697446,0.15367840183141449,-0.4366771236465248,-0.10761822482561137,0.2999119271038896,0.15027580038843968,0.13254532960263382,0.476478013700571,0.3698867214722494,1.1243230253635834,0.7360333455312165,0.11197188194539925,0.20283514491488797,-0.22830616912477256,0.8614035757460778,-0.2220241441593352,-0.614555744105064,0.158855969433707,-0.3971994492257224,-0.0014594829189234504,-0.23786727640870145,-0.4948580025598753,0.27803977420141446,0.08142522202837121,-0.39470292139177987,-0.2691734154764785,-0.09092683808801859,-0.026182427897950927
-0.46949938138943087,-0.13196297389134393,0.2767179362581941,0.16416489448029004,0.3466145702739045,-1.0153419858610606,0.2218395718353631,0.07668170283120428,1.2577989544231158,0.101159505824165,-0.8701080985989327,-0.5418677909060404,0.344713625396162,-0.19592598312488874,-0.023765114669647164,0.5799520103059603,0.4324791070489478,0.48478515769408365,0.2784092663246707,0.7976545437030861,0.5971812417780457,-0.033921277710296585,0.6017040082388246,-0.727392565161153,0.185029432627891,0.14250707326641096,-0.26437326267787037,0.12382363030723233,0.28189205657133026,0.031183808897213266,-0.5773579530241321,-0.5037521352128395,-0.03697875667023646,0.03993999846481899,-0.30190201278781553,-0.46550229555396433,0.22734099197780858,-0.5468847160111076
-0.17478811981396228,0.18554562323086962,0.7573480909526675,-0.20450679381372328,0.02053658021640423,-0.9462310900328958,-0.07779623169260998,-1.511565341820695,1.2307939081258197,-0.08540817319894732,-0.4830476905386422,-0.7611735461337861,-0.7132591573400296,-0.2601237338377345,-0.03297816591109176,0.42617429285328345,0.38995831457114777,0.1928639768826738,1.3240441359075066,0.7202076876501005,0.1946520389122574,0.44498121378008476,0.3190596596554877,-0.022661207255192023,0.7713513033491485,0.06888270601880524,0.26732422085409185,0.07253944366709544,0.23054092595732098,-0.4617625168163269,-0.6654084161404413,-0.9464803207504187,0.4652664327758804,0.24723077344640773,0.2549861060832794,-0.8728344526972988,-0.3515083154854116,0.2050091844952321
-0.09090549322360866,0.710604189181326,0.23416747950047817,0.2792434730656115,0.2104537802802833,-1.0594535532395466,0.03111173875827664,-0.19479301824876893,0.7211252955031585,-0.016940262854101794,0.15512150840447544,-0.6586416088623718,-0.7414620199380909,-0.5631511394481772,0.457147195469166,0.34365736341877756,-0.14041577867650343,0.19102344003953117,0.4606344951295169,0.3503710724497533,0.7849015344258667,0.8887711869013093,0.23291017496072203,-0.24601144906619646,-0.0038127257458454057,0.1834845894784737,-0.34872986790348587,0.21409730058017915,-0.09332847856513045,-0.6523705173118447,-0.5950375393612811,-1.2753382467052465,0.2014465741044027,-0.14884731410999444,0.6620026349555314,0.09298476882399802,-0.027055181513159006,0.19693139520102473
-0.09706901877238973,0.8001530074615044,0.21812637017812292,0.2511768987647526,0.061549426429043735,-0.5558345403402694,-0.5268039208443902,-0.9141821598117181,0.7832149848074328,-0.23898616377037726,0.1610980543597497,-0.29240097865663706,-0.9816170821385785,-0.29624634321937277,0.2996331526532143,-0.3688613068976545,0.004941458331389457,0.8700892218893232,1.5166640797411794,0.03740180415387454,0.5059532165012494,0.2935669416275818,0.3300689789794803,0.1821493465652241,0.18144737048519208,0.18913810119383606,-0.09266488873774481,-0.10937179080322833,0.29180661697982296,1.194723593740925,-0.6229950033649659,-0.6861720074980179,0.69230122188189,-0.4278750569396035,-0.700357684442522,-0.10401712818364339,-0.19128043217163934,-0.6132530578530926
-0.008736138125737864,0.42969846491151514,-0.17337531387502392,0.3743960961562419,0.4369391274802959,0.2534083188403373,-0.25689734935506214,-1.2666291914645789,0.3327726609881072,0.36081092046309315,0.5243435624349354,0.1841269120995149,-0.6906379581373776,0.11533566111904513,-0.08819548812341545,-0.3795534963294706,-0.5733808286804438,0.07594588846651862,0.06920884604410989,-0.036758067269798904,0.09937559471149812,0.35914745539695203,-0.5124363314182652,-0.3945332002211658,0.5495498138930979,-0.38330016623687035,-0.21223434973120517,0.572992238343671,-0.008330985828438326,1.024254136732424,-0.6511951367405351,-0.7161746321407086,0.259587359817241,-0.2692800966946135,0.24311736830401526,0.2571027505640122,-0.05354255274794256,0.6266186755784423
-0.17757899390827248,-0.4130189897220619,-0.11203786592456631,0.09577311304653188,0.3804318556192462,-1.3675303903150626,0.31503195654361,0.09381298270897728,1.3768972282305771,-0.15608750636260543,-0.3055622376436102,-0.03995015286068152,0.2561199742540645,-0.6350237008157158,-0.3294807037640212,0.8594931103164279,0.06873597292458306,0.2883421294566671,-0.006550076489011803,0.2198153941596903,0.8407887907773416,0.6137414369562091,0.14483398116462226,-0.5864456115980163,0.648967236711214,-0.2933363445366318,-0.31059588883581163,0.28825078624994815,0.045595960829147644,0.13628942500912686,0.06835384296267698,-1.5972213115979397,0.2906525192385972,-0.15028711831134778,0.1938965023550749,-0.4933007538057523,0.3674377361117548,-0.06637206371761184
-0.6556211448969248,0.3921555201854499,-0.27697448021138504,0.12201444100946193,0.20467313688162903,-0.5465872828535366,-0.17891072501804453,-0.8188930219781643,0.8805524710834163,-0.03054064471115148,-0.1270888992119533,-0.023760339744274186,-0.10263534281603409,-0.16497846280862344,0.2239741177170143,0.03303926272744793,0.2663082020470174,0.9391876283699401,0.538806011188914,0.7586994708130211,1.0353286938419881,0.08234843540088008,0.13247504541795935,-0.4925348492470476,0.08294381443791513,0.5720707698615286,0.1704183046373394,-0.2163110152722143,0.42504742771170145,0.7087825271973525,-0.3669775200204633,-1.298823409777749,-0.1550549244363936,0.1324747854988139,0.17402362304720123,-0.7499124011079382,-0.30103911859485477,-0.6140608255901604
