Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
1.3779023648956026,-0.452311024647401,-0.9199018113615959,0.06949610880826351,-0.32853379454966647,-0.4311837100618945,-0.07538721883822203,-0.7644169762455609,0.23672406912340607,-0.38025081501076147,0.22516230011246224,-0.369414358477092,0.031677758642357216,0.33034908664586776,0.273732515909645,-0.8568928904777775,0.4001805566791169,0.5698374518813537,-0.5938373417028933,0.16403573016451334,0.5791829454791664,0.09257049866011763,-0.136373801225725,0.18356798456499657,1.07874499399078,-0.18492540627331858,0.22736670091350306,0.1439771201450752,-0.3136350280860622,0.23076053036172664,0.6200531035241462,-0.1950212201974885,0.014207595001506793,0.22404408729913955,0.12639322222734564,0.08519518301260182,-0.30734110066608694,-0.4244692192245483
0.6885020235261837,0.5334024581008643,-0.5316847869979648,0.26936011800858306,-0.3725140637221869,-1.3511970403236357,-1.124584194098853,0.054300792880374905,0.3113249836187602,-0.48281954607554955,1.0020597957489,0.012000769837562344,-0.25498271739557765,0.378285653534109,0.3748400453094772,-0.9008876078864282,0.15931572587554158,0.4368630782773995,-0.1758769736964824,-0.29582490383201576,0.2962768644990198,-0.4504044947270344,0.12843559549333358,0.54740252977569,0.5378706502350203,0.022112103477105342,-0.27886857713122504,-0.09014566810331749,0.19378438013364443,0.2554140073611672,0.07869725044567533,0.819398591142862,0.2364842822017182,0.2532868379436914,-0.5391946844827452,0.24188657785316708,0.22104116217645228,0.027820188886983257
0.3522248212761759,-0.5648211426474564,-0.21429455929161548,0.5581330482638992,-0.5973721080197316,0.4543685805115269,-0.8488514281215309,0.36055168608351984,-0.3469794645020808,-0.8595556894743426,0.3147671910072607,-0.5177524944407585,-0.7638656514524348,0.8432112466198451,0.09736492528307467,-0.27987628948929205,-0.7407463095105064,1.0602102277542247,0.14651722218243673,-0.6916262326327036,0.935936605386172,-0.5279128003752825,0.579916253840979,0.7435048294197726,0.16475863714239966,-0.11782128753096609,-0.9101409026448521,0.4501468440520427,-0.43503804312762634,0.308492023865547,0.14438252639080215,0.7595188966256152,0.26468768268126636,0.1869240951116417,0.07108018143825998,0.9755137681879348,0.20888724572718598,-0.5081252630178948
0.0017822937631355015,-0.3513981881923423,-0.0008433944572051654,0.11616408035710148,-0.16534801684262349,-0.3389871180292584,-0.3435248513802689,-0.2168161541600409,-0.3732314928361288,-0.16855895252057143,-0.08911928801475366,-0.0479539123150755,-0.20819008471282827,0.3814489941674476,0.6239650780991925,0.18466204309654524,0.3833851285357147,0.09050309601646907,-0.2085120367867242,0.06506939719721692,0.10482893999760289,-0.5410293056554321,0.6536677393645348,0.3709295385321531,0.1525357231687924,0.0869071899089594,0.003958884723564213,0.16985801286733326,-0.19175256673922866,0.4497846298682796,-0.17400715020166943,0.9890165697244159,0.19011381190757326,-0.18087789472220875,-0.6754952795115813,0.3177214719771398,0.1134871610224064,-0.884496175909079
0.71218090813003,0.007969614283819091,0.10758885817894835,-0.37172996409799614,-0.1297147914449482,0.09477971611095752,-0.1826832965521199,0.12011821681353464,-0.15233153318935932,-0.4462951114763525,0.28537038584268687,-0.17282279410064658,-0.3473992444641916,0.012894693603469768,0.9876618735767827,-0.21710387461623407,-0.2582863105889301,-0.355815305446742,-0.2089877865855569,-0.6514842640921574,0.041312154461096894,-0.18110138949567356,0.11721029657747176,0.3819551307772587,-0.0868487476923818,0.638724748265455,-0.6185891225430801,0.4816848955446476,-0.18261642982252146,0.019665536888584596,0.46782728830952264,0.4777876603327627,0.3433125220205732,0.13694061366597318,-0.2725600083353911,0.5848695517707315,0.006785115618302128,-1.1245187158084406
0.9031441180433066,-0.35362751680498516,-0.39212944478078604,-0.4001789794819273,-0.10120220920412333,-0.3778703895059793,-0.1998369168973241,0.46798515966786475,0.2730126989457985,-0.2637746154040278,0.032675768320597105,-0.06286134253446736,-0.5827667504098104,0.5122233133805157,0.5659576390317845,-0.7163679585693169,-0.3307612721227283,1.0676399603564608,0.07093381916549123,-0.589905858619495,1.4241268715564697,0.13065472894297867,0.5255890148370226,0.7235755624263397,-0.051371197831123344,-0.5340965976148143,-0.44965474696746266,-0.005625145129761318,-0.7088983795169909,1.2676700215127643,-0.276255433990973,0.9529320269481361,0.19015167531340788,-0.17399811499261678,-0.935268288258741,0.5389447909599726,-0.06148916562436135,-0.6400229550210754
-0.0589686442377968,-0.006421924829254926,0.008678991327429974,0.3431594348447391,0.04938695518023629,-0.6199794877976129,0.26946359846137274,0.8146639582760408,0.12594282086554034,-0.42182314350793276,-0.1308653798278994,-0.18027307774970985,-0.012655716997075541,0.5898485060869378,0.1874831065262589,-0.43730620433947426,0.23023785115715306,0.23150620022009535,-0.2967566793478531,-0.005487072968882496,0.1686210928754002,-0.11485186132319056,0.6457607715246113,0.4995159944723846,-0.09577442702969008,-0.1885790153250309,-0.13658832527457304,0.3466313846803055,-0.5302858942598002,-0.08936112516027124,0.23973589801926223,0.8148515476735704,-0.044183620890879204,0.07899881760642824,-0.14421858086164407,0.16820366331586284,0.13407922601852557,-0.1593732735839585
1.0882362148440035,-0.112922902068791,-0.7819223083915229,0.19564662733578664,0.17102256103577174,0.22376766700206546,-0.48648544377986325,-0.11849314973631257,0.045718208461443074,-0.6829832279554159,0.17132035120676403,-0.11806701389225542,-0.005992871799597202,0.32450154038786677,0.6241094566087847,-0.2666269012205431,-0.06206649109037352,0.4001051058956112,-0.2795059583385542,-0.6005923226541607,0.431776226205976,0.20751186876923391,0.11110913365345289,0.02887028883644246,0.5354357013870172,0.4034769164722853,-0.7653565572327772,0.5527416153679395,-0.27434317569706607,-0.07238737368168396,0.08380690672965194,0.963339360248706,-0.6563336837056131,0.02953381841524105,-0.08875424884826401,0.7355640146697251,-0.19580272157809872,-0.46227675185280487
0.10341123528973656,-0.12750347558528013,-0.4946515315456997,-0.11996657362797743,-0.018852007205088173,0.35548472677994924,-1.0874221361564647,0.2173284970325769,-0.13323064645527555,-0.5110730238232499,0.431792599325677,-0.011708019609716224,-0.12969513872132246,0.7111495390630094,0.5615059047246117,-0.4024184290993817,-0.14318769699322825,-0.19959684056635643,0.35285923622750626,-0.5116590944694783,0.201890961227279,-0.2739326238134166,0.44395685234559085,0.2050691343757643,0.3714816556520943,0.03233530008752871,-0.18525566407202834,0.23158722581240723,-0.010214063872875798,0.14276880860236854,-0.19075758933645962,0.9787463496279627,0.2967462424034503,0.0986562481245548,0.16567305102826765,-0.026961189894146267,0.6434018578102071,-0.7710563268806685
0.14032440995539106,-0.027989323472884964,-0.13843592455356912,1.0688999102648684,-0.10375693015717619,-0.5350535449519943,-0.7922603694826235,0.42711696326894133,0.3122368444255598,-1.1867351716113455,0.7577404621639011,-0.33224795416188885,-0.15260278966527807,0.21818433694827225,0.48781714756628214,-0.11883063723483163,-0.600047368042455,0.44975549127181136,-0.1427974190236422,-0.17416652422225767,0.6617484937426347,-0.6544411143457789,1.0346137630021177,-0.20189341121452156,-0.07493447808227957,0.6619941173206817,-0.6768367124555429,-0.10798994570955271,-0.7546455570549141,-0.07183623706364096,-0.22087434925469604,0.445053174258366,-0.026630383625485574,-0.06503046973928708,0.4213782125377675,0.48586371829008057,0.6162509600131377,-0.22409809855743085
