Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
-0.06100954867661482,-0.6020704716384195,-0.5514912268423153,0.7338446378015842,0.16307935028521792,-0.29220375784312425,-1.5676714966315817,-0.07790359641986042,0.06007354291028187,-0.9064626525376641,0.575742386795216,-0.021876530495721823,-0.22480181649550637,0.19501938623304665,0.8548098303031127,-0.13958082064134245,-0.05475464470828689,0.8344725287140834,-0.6242524282371181,-0.048503770244216024,0.7165279093725997,-0.23659697290417725,0.07885418976617037,0.07868315351100941,0.5833546509138163,0.13183154143583625,-0.5327621605364339,0.4433026840966412,0.10828319282202853,0.7545903124965119,0.2027955299888449,0.897197055078129,0.3141981341315174,-0.12320573551619288,-0.5939407125504383,0.7742144660111216,-0.6746428108545165,0.171633343025926
-0.2268301270333388,-0.24065853205191387,-0.12791452756252128,0.18386938961065113,0.16860240379594896,-1.0558945371475306,-0.23755419909369332,-0.09044689299312539,0.44003281391046356,-0.406462756714363,1.1207022779892246,-0.12353901710778808,-0.29370481078537963,0.5318522060162595,0.1046896636024525,-0.4955095443473581,0.16312903192354425,0.32552850598837063,-0.2098052777303361,-0.27739553840556,0.7158231857897029,-0.24934362446037076,-0.0472107908345719,0.3881227365613375,0.8922675869987109,0.5932397087160893,-0.24665386044991353,0.015347072001880322,-0.34589298516012906,0.4061052428570834,-0.0296259215879318,1.2905212150007104,-0.24677419388468969,-0.37109321885783275,-0.6049009117301485,0.3618814994668815,0.48292652075611703,-0.7271296763434255
1.1787696965239585,0.2088137042103464,-1.2101654549645375,-0.003932334399322959,0.08253679442726554,-0.4490365111620354,-0.5602431265353212,0.1616344024169008,-0.0065086533795037,-0.9947547345843389,0.407798598620547,0.06316358961656532,-0.33510865654069405,0.31994543920338475,0.561166135667233,-0.8000578873251345,0.12191745549759639,0.19048816819212464,-0.21234398890981043,-0.7066252256793656,0.499604580970961,0.0923800784688732,0.9236442907405494,-0.3091919337318637,0.960276804218458,-0.9115399546443347,-0.9632002682233373,0.011169992469072274,-0.4010344596591658,0.6372040285174996,0.553830413981632,0.8182775461063667,0.4210747430983828,0.3753924563056947,-0.7888001397090446,0.10131901520805567,0.1652515151529596,0.08803017887436952
0.5610954012443709,-0.4153426278437354,0.04645437067498454,0.36321191847840417,-0.7731459482378281,-0.3767861559670331,-0.5702432489212804,0.3136491534527825,0.2358474376860673,-0.6563635128574923,0.22614335171925604,-0.15963098287458571,-0.19951673164379108,0.20644757739243286,0.618821489082861,-0.5768696533226508,0.4755620695608512,0.45023253712445477,-0.7359074994385469,0.22878992009057517,0.7291566552559694,-0.4157593949105071,0.15600706155057686,0.4091730413600901,0.11924143747280962,-0.2331014312154151,-0.04547870326552411,0.1244052028025305,-0.18142505834270262,-0.09469667488511574,-0.05218051352806872,1.3279691438176309,-0.0368520398400368,-0.18879927076466427,-0.1409053637131104,0.02713002794898634,0.24489626641766973,0.2500626192617166
0.4366314343198956,0.40007945419669905,0.4039632785944089,-0.8094532421254056,-0.2164974438534495,0.20795356366096682,-0.2514546069918002,0.35459647633716307,-0.8901678960921412,-0.6559476248736533,-0.3205899947922018,-0.3285894524397593,-0.5529538496569179,0.7822561335566773,0.31909118107322076,-0.9430258680345881,-0.17207977422056078,0.5632629134687522,0.573862351395496,-0.1697189793422028,0.5013713699993022,-0.7467423008450503,0.6344936510565756,0.8335786050353923,0.30397104165050753,-0.2030414662402704,0.3132756020851743,0.26784592162079535,-0.33647393262081354,-0.28621334351400746,0.28227133587891223,1.407054040593916,0.29156749301382784,-0.29678830775873655,-0.09918030268314638,0.6941882229334159,0.726456984574522,-0.2867347977868067
-0.5945693250165328,-0.2909798606052425,0.47608106554294,-0.02847804950143498,-0.5833647044985547,-0.7612026790499672,-0.8046300653558335,0.02683287655772551,0.8017672133070487,-0.6789676239596728,0.25503341859731243,0.2512522631860258,0.1975896199031947,0.4936383193132263,0.9731583718628823,-0.7982070416271471,0.42635346438214855,-0.027263397195074788,-0.4729523558785858,0.058844478383110015,0.5625667776052637,-0.7408151614203135,0.5461008708909664,0.5634934178010272,0.6171625986252031,0.21644381404227012,-0.06985195609980419,-0.40218816090759896,-0.116541214994581,0.035452278747436755,-0.5184256089292417,0.20332085400205593,0.6435132425781948,0.24068390272189044,-0.19123534529638508,0.3543527900525466,1.0731647286015888,-0.9568141551477068
0.006493709889609725,0.08308227276106263,-0.39001800226615263,-0.4833592272665551,0.09137086002433788,0.4666876351836339,-0.5272925884007765,-0.5005665388516313,-0.21077293511670803,-0.9377277457619224,0.2159904028021834,-0.21864182482356784,-0.5264085692910733,0.7869347909156978,0.16678861841928838,-0.674805787366985,-0.41688101594811355,-0.2863128175123182,0.3806960789461791,0.17433660072335627,0.25313110489288937,-0.13432182036500254,0.8506472309448494,0.40751656506520284,0.8884622155622451,0.025481393304884935,0.07749255251624454,-0.08266433178750435,-0.4915471603555672,-0.0008640473066200678,0.07237969637030996,1.2478944544443014,0.3496757538023102,0.03228897622690127,-0.5501753898065674,0.6799772728877442,0.9893903813207648,-0.6495485920235977
-0.35218268079975895,0.03159440187193679,-0.3165291245750226,0.2987461540442893,-0.11529433067113472,-0.8587418108828623,-0.17347592916731974,-0.2469657688937811,-0.1506070998098373,-0.7285832550385142,0.5662995889040146,-0.3333353454033538,-1.0152134175232341,0.2546940982234062,-0.4408027653020753,-0.44730942310965366,0.402829136648282,0.13356247271825006,-0.510883153725695,0.5610035877688435,1.1768436156749054,-0.20621549797862268,-0.448179903166176,1.0075161700804216,0.4137972709324213,-0.09138293889881781,0.21086744854636796,0.343370853059659,-0.06939258192417522,0.5932671122768753,0.3366911741045624,1.5718220592717616,-0.15614224196802123,-0.12042643191356077,-0.4837397392708452,0.30192932651703547,0.9385325743243706,0.46152198028760055
0.12557726348349166,-0.4716797385196257,-0.1136902640134177,-0.17550812386514697,-0.3156153764720954,-0.028310788444157124,-0.7058389862657768,-0.16336640920922516,-0.4947040038513915,-0.2975309172746887,1.0293409629540007,-0.058149721371827556,-0.4184193557159761,0.43936148647588463,0.6524338593823756,-0.8743740396169081,-0.4766912973028088,0.579991160749506,-0.44273206810659405,-0.15899879078873713,0.16504448295227012,-0.07492492261662478,0.2290003435364806,0.12752184161740787,0.6314116056606597,-0.024574050212664577,0.15461171806735166,-0.34409897284621926,-0.052936705177547616,0.7861123856381756,0.16785196636903396,1.0094356631357357,-0.056780227085375036,-0.1793868122199884,-0.5484909894083084,0.43136338277383596,0.8473414062019594,-0.5275614175684573
-0.38417833738299484,-0.087617301024593,-0.5526552250033451,0.1789680076345688,-0.5541070150745014,-1.1370666843034878,-0.8866537025234161,0.4199509958779087,0.07345308792987178,-0.2895588974244502,0.9153124704222222,0.21041194055900628,0.6201496303211964,0.11229430989207499,0.6560458888011307,-0.19635900758467617,0.29147622716852856,-0.16359997685005512,-0.14198516923417998,1.125551832357154,0.7300591924645508,-0.9724886416508832,-0.47165815590534865,0.2687192992880062,0.15592769124988204,0.7238844924753921,-0.6998676429442532,0.015085434777310686,0.18692423484634493,-0.2542233326862401,-0.029394975674116072,0.8136457319563556,-0.10096222316994002,0.11570325492938496,-0.570479260318704,0.9060027735621228,0.11858524813800124,-0.7989635948277951
